Sentence,True Labels,Predicted Labels
"At worksites , safety time - outs are conducted immediately after an incident occurs to heighten awareness among the involved work groups .","[('implemented', 3, 7)]","[('implemented', 3, 7)]"
"Where possible , we seek to create long - term economic benefits for our communities through supplier development , supporting a reliable local supply network to drive economic growth .","[('indeterminate', 14, 15), ('indeterminate', 16, 18), ('indeterminate', 21, 25)]","[('planning', 14, 15), ('planning', 22, 25)]"
"The masterplan of this key infrastructure has been designed to foster meaningful collaboration and connection by combining rich retail experiences in the laneways and station plaza with relaxing green spaces in the central park , as well as future working environments focused on well - being and sustainability .","[('indeterminate', 27, 30), ('indeterminate', 38, 41), ('indeterminate', 43, 46)]","[('indeterminate', 27, 30), ('indeterminate', 43, 46)]"
"As a result , the Group hospitals and clinics conducted a number of programs throughout the year to raise dental health awareness in the local communities .","[('implemented', 19, 22), ('implemented', 24, 26)]","[('implemented', 19, 22), ('implemented', 24, 26)]"
"In addition , with POS our marketing and media campaigns through online platforms , we are able to raise dental health awareness and our reputation in the region .","[('implemented', 19, 22)]","[('implemented', 19, 22)]"
"The processes we take for asset quality assessments include the following five key practices : POS To guarantee the quality of our facilities and equipment , EC World REIT POS conducts regular maintenance and annual inspections by the Maintenance Units across our properties to satisfy POS the local and national asset management standards , as illustrated POS in the table below .","[('implemented', 34, 36), ('implemented', 47, 53)]","[('implemented', 47, 53)]"
We redrew our employee seating arrangements to ensure adequate physical distancing amongst all employees .,"[('implemented', 3, 6), ('implemented', 8, 11), ('implemented', 12, 14)]","[('implemented', 3, 6), ('implemented', 9, 11), ('implemented', 12, 14)]"
"Our firm commitment to integrity , transparency , and good governance is reflected in the strict anti - corruption policies and practices we have enacted across all business units , after discussions with our legal advisor and sponsors .","[('implemented', 4, 5), ('implemented', 9, 11), ('implemented', 15, 22)]","[('implemented', 4, 5), ('implemented', 6, 7), ('implemented', 9, 11), ('implemented', 15, 22)]"
"Compared to other industries , manufacturing companies may have a higher risk of workplace accidents .","[('indeterminate', 13, 15)]","[('indeterminate', 13, 15)]"
Boom sprayer workers are also required to have appropriate personal protective equipment ( PPE ) and undergo regular and frequent medical evaluations to ensure chemical exposure is avoided or minimised .,"[('implemented', 8, 12), ('implemented', 20, 22), ('implemented', 24, 26)]","[('implemented', 9, 12), ('implemented', 20, 22), ('implemented', 24, 26)]"
We have been awarded with the following carbon neutral certificates by Environmental Solutions ( Asia ) Pte Ltd.,"[('implemented', 7, 10)]","[('implemented', 7, 10)]"
This commitment will continue to ensure that all future developments have a significantly lower carbon footprint .,"[('planning', 14, 16)]","[('planning', 14, 16)]"
"As we expand our business and investments , we are mindful that in the near future , businesses will likely be held accountable for their carbon footprint and will have to take into consideration possible carbon pricing .","[('indeterminate', 25, 27), ('indeterminate', 35, 37)]","[('indeterminate', 25, 27), ('indeterminate', 35, 37)]"
"We have in place an open and effective safety culture that is built on trust and accountability , with clearly defined mandates , roles and responsibilities .","[('implemented', 5, 10)]","[('implemented', 5, 6), ('implemented', 8, 10), ('implemented', 14, 17)]"
"The assessment includes an assessment of their reputation in the industry , sustainability practices , disclosure on their compliance with relevant international and local laws , whether they have taken mitigating actions to address impacts ( if any ) and whether there have been fines , pending legal disputes , on - going litigations , sanctions or penalties against them for the past three ( 3 ) years .","[('indeterminate', 18, 19), ('indeterminate', 55, 56), ('indeterminate', 57, 58)]","[('indeterminate', 18, 19), ('indeterminate', 47, 49), ('indeterminate', 50, 54)]"
"Excess sludge from wastewater treatment plants , kitchen waste and other forms of organic solid waste have become a serious burden on the environment .","[('indeterminate', 3, 6), ('indeterminate', 7, 9), ('indeterminate', 13, 16)]","[('indeterminate', 3, 6), ('indeterminate', 7, 9), ('indeterminate', 13, 16)]"
Feedback is reviewed regularly with the relevant business units to identify opportunities to improve the customer experience .,"[('implemented', 15, 17)]","[('indeterminate', 15, 17)]"
"In our call to advocate good governance within the Group , we have also formalised and established a Conflict of Interest Policy and a Whistleblowing Policy .","[('implemented', 5, 7)]","[('implemented', 5, 7)]"
We have not set a lower waste reduction target for the year ahead due to the fact that we are currently working with new customers onmore complex requirements .,"[('indeterminate', 6, 9), ('indeterminate', 23, 25)]","[('indeterminate', 6, 9), ('indeterminate', 23, 25)]"
We install a silty water treatment system at sites to prevent water contamination .,"[('implemented', 3, 7), ('implemented', 11, 13)]","[('implemented', 3, 7), ('implemented', 11, 13)]"
"In 2020 , some of our wastewater treatment plants have been upgraded and have a more stringent effluent quality that meet higher standards , such as the superior Class I Standard A and Quasi Grade IV .","[('implemented', 6, 9), ('implemented', 16, 19)]","[('implemented', 6, 9), ('implemented', 17, 19)]"
A corresponding increase is also recorded in Scope 1 GHG emissions and emission intensity .,"[('indeterminate', 12, 14)]","[('indeterminate', 12, 14)]"
"In 2019 , the Group generated a total of approximately 936,000 tonnes of sludge .","[('indeterminate', 13, 14)]","[('implemented', 13, 14)]"
The concept of waste minimization is fundamental in our waste management .,"[('indeterminate', 3, 5), ('indeterminate', 9, 11)]","[('indeterminate', 3, 5), ('indeterminate', 9, 11)]"
"Dust and exhaust gas generated during the course of our business , our activities and operations pose a threat to the health of workers on site and compromise the air quality of surrounding areas .","[('indeterminate', 2, 4), ('indeterminate', 21, 22), ('indeterminate', 29, 31)]","[('indeterminate', 3, 4), ('indeterminate', 29, 31)]"
"In FY2019 , apart from economic performance , we have with the help of an independent external consultant established our sustainability performance management framework .","[('implemented', 20, 24)]","[('implemented', 20, 24)]"
"Palm oil is also a valuable biofuel , which can contribute to reducing carbon emissions .","[('indeterminate', 5, 7), ('indeterminate', 13, 15)]","[('indeterminate', 13, 15)]"
Our dedication to business integrity and fair practices maintains the high level of trust and confidence our stakeholders POS have in us to deliver beyond expectations .,"[('implemented', 3, 5), ('implemented', 6, 8)]","[('implemented', 3, 5), ('implemented', 6, 8)]"
"At the PT SB concession , the Group has put inplace a waste management policy at the mining operational area .","[('implemented', 12, 15), ('indeterminate', 17, 20)]","[('implemented', 12, 15)]"
"To better understand CDL 's business risks from our supply chain , we commenced a Supply Chain Segmentation Study on our top 100 suppliers last year .","[('implemented', 5, 7)]","[('implemented', 5, 6)]"
"After the treated discharge meets the required standards , it will be discharged to the municipal sewage pipe network , following which it will finally be discharged to the municipal sewage treatment plant .","[('indeterminate', 2, 4), ('indeterminate', 29, 33)]","[('indeterminate', 2, 4), ('indeterminate', 15, 19), ('indeterminate', 29, 33)]"
"Organised by Global Initiatives in partnership with PricewaterhouseCoopers , the award recognises sustainable business best practices in reduction of negative impact on natural habitats and wildlife .","[('indeterminate', 5, 6), ('indeterminate', 22, 24), ('indeterminate', 25, 26)]","[('implemented', 5, 6), ('implemented', 22, 26)]"
"Through our long - term plan to be a sustainability - driven energy and resources company , GEAR strives to reduce carbon emissions and fortify our climate resilience .","[('planning', 21, 23)]","[('planning', 12, 15), ('planning', 21, 23), ('planning', 26, 28)]"
They also attend data privacy and security awareness training to strengthen cyber security awareness and learn from best practices .,"[('indeterminate', 3, 9), ('indeterminate', 11, 14)]","[('implemented', 3, 5), ('implemented', 6, 9), ('implemented', 11, 14)]"
In FY2019 there has been no penalty levied on our Chinese operations for unlawful discharge of waste water .,"[('implemented', 13, 15), ('implemented', 16, 18)]","[('implemented', 13, 15), ('implemented', 16, 18)]"
"Our values , described on our website , are Loyalty , Integrity , Diligence , Persistence and Care .",[],"[('implemented', 9, 10), ('implemented', 11, 12)]"
"At Cimelia , several measures have been taken to protect customers ' sensitive information and intellectual property .","[('implemented', 10, 14)]","[('implemented', 10, 14), ('implemented', 15, 17)]"
"In 2020 , Zhong Xin Company and its subsidiaries successfully passed the annual supervision and review of the intellectual property rights management system , completed the patent promotion project acceptance of China National Intellectual Property Administration , and improved the building of the Company 's intellectual property management system .","[('implemented', 18, 23), ('implemented', 26, 30), ('implemented', 45, 49)]","[('implemented', 18, 23), ('implemented', 45, 49)]"
"In Myanmar , we use mixtures of sawdust , strips , bark , forest wood chips , shavings or grains seasonally as the source of our renewable energy .","[('implemented', 26, 28)]","[('indeterminate', 13, 15), ('indeterminate', 26, 28)]"
All our large suppliers are based in China and we strive to minimize the carbon footprints in bringing the raw materials to our factories .,"[('planning', 14, 16)]","[('planning', 14, 16)]"
Our Singapore subsidiary has participated and donated in this charity gala dinner to show support towards local wildlife conservation and public education on animal welfare and environmental protection .,"[('implemented', 9, 12), ('implemented', 16, 19), ('implemented', 20, 22), ('implemented', 23, 25)]","[('implemented', 9, 12), ('implemented', 16, 19), ('implemented', 20, 22), ('implemented', 23, 25)]"
"In addition to internal policies and procedures designed to safeguard customer information , Pollux does not divulge or sell such personal information to third parties for marketing or promotional purposes .","[('implemented', 10, 12), ('implemented', 20, 22)]","[('implemented', 10, 12), ('implemented', 20, 22)]"
We promote behavioural changes at office and encourage water conservation .,"[('implemented', 8, 10)]","[('implemented', 2, 4), ('implemented', 8, 10)]"
"To reflect this commitment , the Company has developed a Prevention of Money Laundering and Terrorist Financing ( PMLTF ) Framework and the related procedures and controls by drawing on practices from other related industries with significant PMLTF compliance activities .","[('implemented', 38, 40)]","[('implemented', 12, 14), ('implemented', 15, 17)]"
Our estates and mills reuse 100 % of milling waste .,"[('implemented', 8, 10)]","[('indeterminate', 8, 10)]"
We ensure that all our employees have equal access to technology to work remotely .,"[('implemented', 5, 6), ('implemented', 7, 9), ('implemented', 12, 14)]","[('implemented', 5, 6), ('implemented', 7, 9)]"
This contributed to a notable increase in diesel consumption in 2019 compared with previous years .,"[('indeterminate', 7, 9)]","[('indeterminate', 7, 9)]"
An Information Security Awareness POS briefing was conducted in October 2019 as part of new staff 's onboarding programme,"[('implemented', 14, 19)]","[('implemented', 1, 4)]"
Safeguarding our stakeholders ' and shareholders ' data is of paramount importance to our Group and we are committed to maintain utmost privacy and security of their personal data .,"[('planning', 2, 8), ('planning', 21, 23), ('planning', 24, 25), ('planning', 27, 29)]","[('planning', 2, 4), ('planning', 5, 8), ('planning', 21, 23), ('planning', 24, 25), ('planning', 27, 29)]"
"We are one of only 95 SGX - listed corporations on the SGX Fast Track Programme , which aims to affirm listed issuers that have been publicly recognised for high corporate governance standards and have maintained a good compliance track record , with prioritised clearance for their corporate action submissions .","[('implemented', 29, 33), ('implemented', 37, 41)]","[('implemented', 29, 33), ('implemented', 37, 41), ('implemented', 47, 50)]"
We will continue to ensure that our employees have access to a diverse range of learning and development programme opportunities .,"[('planning', 7, 8), ('planning', 15, 20)]","[('planning', 7, 8), ('planning', 15, 20)]"
"In response to the national emission reduction plan on coal - fired power plants , Sunpower has implemented ultra - low emission transformation of projects in phases to achieve the reduction of emission concentrations of sulfur dioxide , nitrogen oxides , and soot in ultra - low emission units to below 35 mg / Nm3 , 50 mg / Nm3 and 10 mg / Nm3 respectively , which attains the emission targets of gas - fired power plants under the national standard .","[('implemented', 4, 8), ('implemented', 18, 23), ('implemented', 32, 34), ('implemented', 44, 49), ('implemented', 70, 72), ('implemented', 73, 78)]","[('implemented', 4, 8), ('implemented', 9, 14), ('implemented', 18, 23), ('implemented', 32, 34), ('implemented', 44, 49), ('implemented', 70, 72), ('implemented', 73, 78)]"
"In September 2019 , CDL was amongst the pioneer batch of 87 companies worldwide pledging support to UNGC 's Business Ambition for 1.5 C campaign , to set climate targets across our operations aligned with limiting global temperature rise to 1.5C.","[('implemented', 28, 30)]",[]
"In addition to using e - assessment to validate colleagues ' learning experiences , we collect data from participants for course evaluation .","[('implemented', 9, 13)]","[('implemented', 4, 7), ('implemented', 9, 13)]"
Astra conducts performance assessments based on the achievements of the Individual Development Plan for all employees and performance appraisal is carried out annually for every Astra employee .,"[('implemented', 2, 4), ('implemented', 15, 16), ('implemented', 17, 19), ('implemented', 26, 27)]","[('implemented', 2, 4), ('indeterminate', 14, 16), ('implemented', 17, 19)]"
"This includes aiding in creating ideal places for natural habitats to blossom , such as retaining dead trees and installing three bug hotels , an otter holt , an owl box and three bird feeders which are regularly topped up .","[('indeterminate', 8, 10), ('indeterminate', 16, 18), ('indeterminate', 21, 23), ('indeterminate', 25, 27), ('indeterminate', 33, 35)]","[('indeterminate', 8, 10), ('indeterminate', 16, 18), ('implemented', 33, 35)]"
